date,country,product,sales
2016-06-22,France,shirt,46
2016-07-21,Sweden,hat,17
2016-06-01,Sweden,shoe,19
2016-07-09,Sweden,hat,65
2016-08-30,Sweden,jacket,25
2016-03-16,United States,hat,55
2017-03-06,France,shirt,97
2016-03-08,France,hat,32
2016-08-19,France,hat,11
2016-08-14,United States,shoe,58
2016-10-13,Sweden,hat,2
2016-09-06,United States,jacket,77
2016-09-27,Sweden,shoe,11
2017-02-14,France,hat,77
2016-09-13,France,hat,77
2016-03-12,Sweden,hat,1
2016-11-22,United States,shoe,59
2016-03-31,Sweden,shoe,90
2016-10-09,Sweden,jacket,34
2016-05-18,United States,shirt,18
2016-11-07,Sweden,shirt,21
2016-12-05,United States,shirt,79
2017-03-04,France,hat,39
2016-12-23,United States,jacket,23
2016-11-02,France,shoe,85
2016-04-19,France,hat,40
2016-04-08,Sweden,shirt,1
2016-08-24,France,hat,10
2016-08-14,United States,shirt,60
2016-08-25,United States,shirt,65
2016-04-18,Sweden,shoe,32
2016-09-10,France,jacket,49
2016-07-14,Sweden,shirt,16
2016-05-24,France,jacket,3
2016-10-29,United States,jacket,34
2016-06-15,United States,shoe,5
2017-01-10,United States,jacket,98
2016-03-17,France,shoe,14
2016-09-19,France,jacket,29
2017-01-29,Sweden,shoe,22
2016-11-10,Sweden,shoe,94
2016-07-15,France,shirt,99
2016-07-08,Sweden,hat,56
2017-02-22,Sweden,shoe,12
2016-03-14,France,jacket,62
2016-06-25,Sweden,shirt,34
2016-08-06,France,shirt,17
2017-02-23,Sweden,shirt,49
2016-09-19,United States,hat,75
2016-04-24,United States,hat,72
2017-01-10,France,shirt,63
2016-07-28,Sweden,hat,11
2017-01-07,Sweden,jacket,55
2016-04-07,United States,hat,74
2016-06-28,France,shirt,39
2016-08-11,Sweden,shoe,2
2016-11-16,United States,shirt,61
2016-05-10,Sweden,shoe,60
2016-09-05,United States,shoe,93
2016-04-08,France,shirt,67
2017-01-26,France,hat,33
2016-03-19,Sweden,shirt,30
2017-03-06,France,shirt,94
2016-07-21,France,jacket,95
2016-11-30,United States,shoe,27
2016-08-07,United States,jacket,36
2016-04-25,France,hat,30
2016-03-24,United States,hat,90
2016-10-04,France,hat,6
2016-07-11,France,jacket,46
2016-04-23,United States,hat,84
2016-08-23,Sweden,jacket,89
2016-08-16,Sweden,shoe,3
2016-08-27,United States,jacket,63
2016-11-08,Sweden,jacket,79
2017-01-10,United States,shirt,77
2016-08-15,Sweden,shoe,39
2017-02-23,United States,hat,8
2016-04-24,France,shoe,47
2016-11-16,United States,shirt,25
2016-07-06,United States,hat,77
2016-04-26,United States,hat,2
2016-07-22,France,shirt,17
2016-09-27,Sweden,hat,87
2016-11-17,Sweden,shirt,99
2016-05-16,France,hat,30
2016-04-30,United States,shirt,82
2016-12-25,France,shirt,69
2016-08-27,France,shirt,6
2016-07-04,Sweden,shirt,41
2016-03-22,United States,jacket,23
2016-05-05,France,shirt,17
2016-12-18,Sweden,shoe,100
2017-01-06,United States,shirt,31
